page_id,name,ID,ALIGN,EYE,HAIR,SEX,GSM,ALIVE,APPEARANCES,FIRST APPEARANCE,YEAR,dc/marvel
270925,Jagrfelm (Earth-616),Public Identity,Neutral Characters,Yellow Eyes,Green Hair,Male Characters,,Living Characters,6.0,Apr-00,2000.0,marvel
704307,Jakkelburr (Earth-616),Public Identity,Neutral Characters,,White Hair,Male Characters,,Living Characters,1.0,Mar-75,1975.0,marvel
21036,Sool (New Earth),Secret Identity,,Purple Eyes,Blond Hair,Male Characters,,Living Characters,3.0,"1999, February",1999.0,dc
670506,Protozoan Porter (Legion Personality) (Earth-616),Secret Identity,Neutral Characters,,No Hair,,,Living Characters,2.0,,,marvel
42106,Thiazzi (Earth-616),,,,,Male Characters,,Deceased Characters,,,,marvel
127402,Angst (New Earth),Public Identity,Bad Characters,Red Eyes,Black Hair,Male Characters,,Living Characters,1.0,"1991, October",1991.0,dc
261108,Andromeda Strange (New Earth),Public Identity,Bad Characters,,Brown Hair,Female Characters,,Deceased Characters,4.0,"1990, January",1990.0,dc
392859,Phraug (Earth-616),Public Identity,Bad Characters,,No Hair,Male Characters,,Living Characters,2.0,Nov-82,1982.0,marvel
289335,Krakos (Earth-616),Public Identity,Bad Characters,Blue Eyes,Bald,Male Characters,,Living Characters,5.0,Aug-07,2007.0,marvel
208667,Sven Nelson (New Earth),,Good Characters,,Blond Hair,Male Characters,,Deceased Characters,7.0,"1941, May",1941.0,dc
1528,William Batson (New Earth),Secret Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,321.0,"1940, February",1940.0,dc
410007,Grange Janssen (Earth-616),Public Identity,,,,Male Characters,,Living Characters,1.0,Mar-97,1997.0,marvel
67740,James Scully (Earth-616),Secret Identity,Good Characters,Brown Eyes,Red Hair,Male Characters,,Living Characters,26.0,Aug-75,1975.0,marvel
576819,Daman Veteri (Earth-616),Public Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,13.0,Mar-13,2013.0,marvel
479994,Campbell (Earth-616),Public Identity,,,,Male Characters,,Living Characters,1.0,Dec-85,1985.0,marvel
462486,Borgeddon (Earth-616),Public Identity,Bad Characters,Red Eyes,Bald,,,Living Characters,1.0,Jan-94,1994.0,marvel
342348,Keng Quan Chee (New Earth),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,4.0,"1988, November",1988.0,dc
37421,David Griffith (Earth-616),No Dual Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,63.0,Aug-72,1972.0,marvel
16028,Charon (New Earth),Secret Identity,Neutral Characters,,,,,Living Characters,23.0,"1982, August",1982.0,dc
196075,Clyde Bodtchik (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,2.0,Jun-89,1989.0,marvel
129099,Ronald Probson (New Earth),,Good Characters,,Brown Hair,Male Characters,,Deceased Characters,9.0,"2003, February",2003.0,dc
558328,Smyt (Earth-616),Public Identity,Bad Characters,Red Eyes,No Hair,Male Characters,,Living Characters,1.0,,,marvel
2093,M'Baku (Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,,Mar-69,1969.0,marvel
4370,Scotty McDowell (Earth-616),Secret Identity,Neutral Characters,,Brown Hair,Male Characters,,Living Characters,16.0,Dec-79,1979.0,marvel
128368,Matthew Nieman (New Earth),Public Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,2.0,"1994, December",1994.0,dc
1690,Gateway (Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,64.0,May-88,1988.0,marvel
506271,Amo (Earth-616),No Dual Identity,Good Characters,Blue Eyes,White Hair,Male Characters,,Living Characters,,,,marvel
337327,White Opal (New Earth),Public Identity,Good Characters,Blue Eyes,White Hair,Male Characters,,Living Characters,7.0,"1985, August",1985.0,dc
466653,Eddie Lorey (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Jan-42,1942.0,marvel
437249,Mister Carson (Earth-616),Public Identity,Good Characters,,White Hair,Male Characters,,Deceased Characters,1.0,Jan-40,1940.0,marvel
23191,Anelle (Earth-616),No Dual Identity,Good Characters,Green Eyes,Green Hair,Female Characters,,Deceased Characters,13.0,Apr-65,1965.0,marvel
289631,Kyral (Earth-616),No Dual Identity,Good Characters,Blue Eyes,White Hair,Male Characters,,Living Characters,1.0,Nov-91,1991.0,marvel
4609,Malcolm Murphy (Earth-616),Secret Identity,Neutral Characters,Green Eyes,Orange Hair,Male Characters,,Living Characters,18.0,Jan-93,1993.0,marvel
590320,Obb (Earth-616),No Dual Identity,Neutral Characters,White Eyes,No Hair,Male Characters,,Living Characters,3.0,Apr-11,2011.0,marvel
83302,Maya (Hindu) (Earth-616),,,,,Female Characters,,Living Characters,,,,marvel
554090,Melissa Bowen (Earth-616),Public Identity,Neutral Characters,,Red Hair,Female Characters,,Living Characters,4.0,Jan-84,1984.0,marvel
490922,Benjamin Savannah (Earth-616),No Dual Identity,,,White Hair,Male Characters,,Living Characters,4.0,Sep-72,1972.0,marvel
1878,Dei Guan (Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,9.0,Jun-88,1988.0,marvel
492721,Princess Ramasi (Earth-616),Secret Identity,Bad Characters,,Black Hair,Female Characters,,Deceased Characters,1.0,Jan-44,1944.0,marvel
158904,Thomas McFadden (New Earth),,Good Characters,,Red Hair,Male Characters,,Living Characters,5.0,"1999, April",1999.0,dc
557927,Spear (Chaste) (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Sep-91,1991.0,marvel
491734,Monkey (Vietnamese) (Earth-616),,,,Brown Hair,Male Characters,,Deceased Characters,2.0,Jan-91,1991.0,marvel
19967,Shatterhead (Earth-616),,Bad Characters,,Red Hair,Male Characters,,Deceased Characters,,Feb-97,1997.0,marvel
446537,Stringer (Earth-616),Public Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,,Deceased Characters,3.0,Dec-04,2004.0,marvel
247303,Hyram Heale (Earth-616),,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Jan-47,1947.0,marvel
432510,Raymond Keyes (Earth-616),Secret Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,3.0,Jul-04,2004.0,marvel
454798,Paul Revere (Earth-616),Public Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,2.0,Aug-41,1941.0,marvel
642628,"Phillip Cussler, Jr. (Earth-616)",Public Identity,,Blue Eyes,Black Hair,Male Characters,,Living Characters,2.0,Aug-94,1994.0,marvel
275334,Babe Tanaka (New Earth),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,11.0,"1991, August",1991.0,dc
590387,Danny Zucco (Earth-616),Public Identity,Good Characters,,,Male Characters,,Living Characters,3.0,Dec-02,2002.0,marvel
115222,Khaji Tal (New Earth),,,,,Male Characters,,Living Characters,2.0,"2009, March",2009.0,dc
481303,Vincent Frankenstein (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,6.0,Mar-74,1974.0,marvel
238763,Mister Frost (New Earth),,Bad Characters,Red Eyes,White Hair,Male Characters,,Living Characters,1.0,"1997, March",1997.0,dc
246747,Lucas Maats (Earth-616),,Good Characters,,,Male Characters,,Deceased Characters,1.0,Jun-09,2009.0,marvel
97475,Matthew Ryder (New Earth),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Deceased Characters,47.0,"1991, September",1991.0,dc
663633,William Shakespeare (Robot) (Earth-616),Public Identity,,,Black Hair,Male Characters,,Living Characters,1.0,,,marvel
754522,Percival Lawrence (Earth-616),Public Identity,Bad Characters,,Bald,Male Characters,,Living Characters,1.0,Jun-45,1945.0,marvel
1521,Frances Kane (New Earth),Public Identity,,Blue Eyes,Purple Hair,Female Characters,,Living Characters,66.0,"1982, March",1982.0,dc
22156,Adriana Soria (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Female Characters,,Deceased Characters,25.0,Aug-04,2004.0,marvel
128438,Mortimer Gunt (New Earth),Public Identity,Good Characters,Brown Eyes,,Male Characters,,Living Characters,8.0,"1995, March",1995.0,dc
19057,John Grayson (New Earth),Public Identity,Good Characters,,Black Hair,Male Characters,,Deceased Characters,44.0,"1989, August",1989.0,dc
13710,Guy Pompton (New Earth),,Bad Characters,,,Male Characters,,Living Characters,2.0,"1948, December",1948.0,dc
2137,Medusalith Amaquelin (Earth-616),Public Identity,Good Characters,Green Eyes,Red Hair,Female Characters,,Living Characters,382.0,Mar-65,1965.0,marvel
554886,Vanna Herald (Earth-616),Public Identity,Neutral Characters,,Red Hair,Female Characters,,Deceased Characters,1.0,Dec-87,1987.0,marvel
240524,Tolteca (New Earth),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Female Characters,,Living Characters,2.0,"2002, September",2002.0,dc
598219,Monster (Dream Realm) (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,3.0,Aug-10,2010.0,marvel
565894,Chan-Dar (Earth-616),Public Identity,,Blue Eyes,Black Hair,Female Characters,,Living Characters,2.0,Sep-07,2007.0,marvel
514525,Gemini (Thanos' Zodiac) (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,,May-12,2012.0,marvel
723503,Dzyan (Earth-616),,,,,,,Living Characters,1.0,Jan-07,2007.0,marvel
2499,Michiko Musashi (Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,92.0,Oct-92,1992.0,marvel
72753,Ed Croesus (Earth-616),Public Identity,Bad Characters,,Bald,Male Characters,,Living Characters,1.0,Jul-76,1976.0,marvel
318620,Greta Abbott (Earth-616),Public Identity,Bad Characters,,Blond Hair,Female Characters,,Deceased Characters,4.0,Feb-06,2006.0,marvel
250129,Benjamin Pancake (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,2.0,Nov-02,2002.0,marvel
8844,Anna May (Earth-616),No Dual Identity,Good Characters,Blue Eyes,White Hair,Female Characters,,Living Characters,224.0,Aug-64,1964.0,marvel
16587,Night Raven (Vigilante) (Earth-616),Secret Identity,Good Characters,Grey Eyes,Bald,Male Characters,,Living Characters,84.0,Mar-79,1979.0,marvel
702250,Lawrence Paxton (Earth-616),Secret Identity,Bad Characters,Green Eyes,Red Hair,Male Characters,,Deceased Characters,4.0,Dec-92,1992.0,marvel
290766,Shrike III (New Earth),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,,"2000, December",2000.0,dc
1984,David Cannon (Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,109.0,Dec-63,1963.0,marvel
258231,Urson-Wellz (Earth-616),,Good Characters,,Brown Hair,Male Characters,,Living Characters,5.0,Mar-94,1994.0,marvel
50994,Francis Xavier Delgado (Earth-616),Public Identity,,,,Male Characters,,Living Characters,23.0,Oct-83,1983.0,marvel
166220,Victor Cypher (New Earth),Public Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,9.0,"1990, May",1990.0,dc
678846,M'Buele (Earth-616),Public Identity,Neutral Characters,,,Male Characters,,Living Characters,,Nov-89,1989.0,marvel
31968,K.P. Watson (New Earth),Public Identity,Good Characters,Green Eyes,Strawberry Blond Hair,Female Characters,,Living Characters,11.0,"1986, January",1986.0,dc
16309,Cybelle (Earth-616),Secret Identity,Bad Characters,,Red Hair,Female Characters,,Deceased Characters,3.0,Nov-86,1986.0,marvel
255159,Burt Corrigan (Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,6.0,Sep-89,1989.0,marvel
211539,Near Miss (New Earth),Secret Identity,,,Brown Hair,Female Characters,,Living Characters,1.0,"2010, December",2010.0,dc
243960,Major Flashback (New Earth),Secret Identity,Good Characters,,Blond Hair,Male Characters,,Deceased Characters,2.0,"1998, July",1998.0,dc
706235,Njeri Damphousse (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,3.0,Jun-05,2005.0,marvel
16562,Ramora (Earth-616),Secret Identity,Bad Characters,,,Female Characters,,Living Characters,2.0,Jan-86,1986.0,marvel
660773,Edward Williams (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,1.0,Aug-87,1987.0,marvel
402826,Justine Chase (Earth-616),Secret Identity,Neutral Characters,,Red Hair,Female Characters,,Deceased Characters,3.0,Mar-97,1997.0,marvel
71163,Synthia Naip (Earth-616),,,,Blond Hair,Female Characters,,Living Characters,2.0,Oct-90,1990.0,marvel
438817,Sachet Nelson (Earth-616),,Neutral Characters,,,Female Characters,,Living Characters,4.0,Oct-09,2009.0,marvel
16830,Andrea Margulies (Earth-616),Secret Identity,,Blue Eyes,Blond Hair,Female Characters,,Deceased Characters,9.0,Mar-03,2003.0,marvel
18193,That Which Endures (Earth-616),Secret Identity,Neutral Characters,,No Hair,,,Living Characters,4.0,Aug-89,1989.0,marvel
51274,Arthur Reeves (New Earth),Public Identity,,,,Male Characters,,Living Characters,16.0,"1970, May",1970.0,dc
2011,Woodgod (Earth-616),Secret Identity,Good Characters,Grey Eyes,Brown Hair,Male Characters,,Living Characters,21.0,Aug-76,1976.0,marvel
1095,Ares (Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,,Deceased Characters,236.0,Apr-49,1949.0,marvel
640855,Daze (Fold) (Earth-616),Public Identity,Bad Characters,Green Eyes,Black Hair,Male Characters,,Living Characters,1.0,Jun-94,1994.0,marvel
64350,Dawn Starr (Earth-616),,,,Blond Hair,Female Characters,,Living Characters,2.0,May-80,1980.0,marvel
90828,Simon Stagg (New Earth),Public Identity,Bad Characters,Blue Eyes,White Hair,Male Characters,,Living Characters,83.0,"1965, January",1965.0,dc
98717,Susan Hayakawa (Earth-616),Secret Identity,Bad Characters,Green Eyes,Black Hair,Female Characters,,Living Characters,2.0,Mar-86,1986.0,marvel
27059,Hannah Fairmont (Earth-616),Public Identity,Good Characters,,Brown Hair,Female Characters,,Living Characters,27.0,Jul-98,1998.0,marvel
132760,Venizz (New Earth),Public Identity,Good Characters,,Pink Hair,Female Characters,,Living Characters,7.0,"2005, December",2005.0,dc
565895,Chandra (Centaurian) (Earth-616),Public Identity,Good Characters,,No Hair,Female Characters,,Living Characters,,Apr-07,2007.0,marvel
503192,Alasdhair Kinross (Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,,Deceased Characters,3.0,Sep-99,1999.0,marvel
63571,Ydrai (Earth-616),Public Identity,,Pink Eyes,Pink Hair,Male Characters,,Living Characters,,Nov-89,1989.0,marvel
73600,Ronald Evers (New Earth),Secret Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,11.0,"1982, June",1982.0,dc
213354,Maria Montez (New Earth),,,,,Female Characters,,Living Characters,5.0,,,dc
400085,Julia Grey (Earth-616),,,,,Female Characters,,Deceased Characters,1.0,Feb-06,2006.0,marvel
116774,Mark Ewing (Earth-616),,,,,Male Characters,,Living Characters,,Feb-98,1998.0,marvel
68776,Katherine Riordan (New Earth),,Bad Characters,Green Eyes,Red Hair,Female Characters,,Living Characters,3.0,"2000, December",2000.0,dc
4379,Hyperion (Squadron Sinister) (Earth-616),Secret Identity,Bad Characters,Blue Eyes,Red Hair,Male Characters,,Deceased Characters,25.0,Oct-69,1969.0,marvel
117208,Julia Cabot (Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,,Deceased Characters,6.0,Mar-04,2004.0,marvel
410060,Asano Kimura (Earth-616),,Good Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,2.0,Sep-82,1982.0,marvel
68645,Konvikt (New Earth),,Bad Characters,,,Male Characters,,Living Characters,5.0,"2008, June",2008.0,dc
486322,General Tsaki (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,1.0,Mar-43,1943.0,marvel
342233,Vladimir Fortunov (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,,Sep-64,1964.0,marvel
1852,Krona (New Earth),Public Identity,Bad Characters,Green Eyes,White Hair,Male Characters,,Deceased Characters,66.0,"1965, October",1965.0,dc
148976,Kel Gand (New Earth),Public Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,5.0,"1989, January",1989.0,dc
62453,Dark Tower (Chess Set) (Earth-616),Secret Identity,Bad Characters,,Bald,Male Characters,,Living Characters,1.0,Jun-93,1993.0,marvel
138106,Darkstorm (New Earth),,Bad Characters,,,Male Characters,,Deceased Characters,1.0,"1996, April",1996.0,dc
16105,Cynthia von Doom (Earth-616),Public Identity,Neutral Characters,,Black Hair,Female Characters,,Deceased Characters,12.0,Oct-71,1971.0,marvel
277385,Kay (New Earth),Public Identity,Good Characters,,,Male Characters,,Living Characters,1.0,"1946, August",1946.0,dc
206701,Evan Gibson (New Earth),Public Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,2.0,"2010, August",2010.0,dc
5978,Tai (Well of All Things) (Earth-616),,Bad Characters,,Black Hair,Female Characters,,Living Characters,23.0,Dec-89,1989.0,marvel
558088,Carthus (Earth-616),Public Identity,Neutral Characters,,No Hair,Male Characters,,Living Characters,11.0,Dec-98,1998.0,marvel
86168,Randall Spector (Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Deceased Characters,13.0,Aug-79,1979.0,marvel
1383,Andr\u00e9 Gerard (Earth-616),Secret Identity,Bad Characters,Blue Eyes,,Male Characters,,Deceased Characters,20.0,Apr-75,1975.0,marvel
16491,Hawkshaw (Earth-616),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,11.0,Oct-88,1988.0,marvel
117947,Penelops (New Earth),Secret Identity,Good Characters,Blue Eyes,,Male Characters,,Living Characters,17.0,"1981, July",1981.0,dc
29905,Ozone (Earth-616),Secret Identity,Good Characters,,No Hair,Male Characters,,Living Characters,1.0,Sep-02,2002.0,marvel
173657,Mophir (New Earth),Public Identity,Bad Characters,,,Male Characters,,Deceased Characters,4.0,"1963, July",1963.0,dc
418108,Bav-Tek (Earth-616),No Dual Identity,Good Characters,Blue Eyes,Bald,Male Characters,,Living Characters,1.0,Mar-96,1996.0,marvel
505869,Keith Dixon (Earth-616),,Good Characters,,Black Hair,Male Characters,,Living Characters,2.0,Sep-06,2006.0,marvel
16792,Nuwa (Earth-616),Secret Identity,,,Black Hair,Female Characters,,Living Characters,3.0,Oct-94,1994.0,marvel
674313,Payne (Earth-616),Public Identity,Neutral Characters,,,Male Characters,,Living Characters,,May-95,1995.0,marvel
556123,Brain (Business Man) (Earth-616),Secret Identity,Bad Characters,,Bald,Male Characters,,Deceased Characters,1.0,Nov-49,1949.0,marvel
